ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
910,0.965079,0.682162,0.805716,0.761196,0.873796,0.801921,1.026442,0.785346,0.823113,0.8555,0.81836,0.861219,0.8436,0.825877,0.855716,0.867667,0.816423,0.938536,0.916626,0.991079,0.878259,0.970999,0.990952,0.951328,0.788428,0.92915,0.93473,0.962562,1.06975
911,0.996242,0.727823,0.851674,0.814936,0.870662,0.854768,1.047717,0.850152,0.877321,0.924138,0.824404,0.922942,0.846452,0.900041,0.87836,0.906957,0.876387,0.961013,0.947415,1.044271,0.910458,0.979286,1.018113,1.010918,0.84801,0.950098,0.981835,0.983522,1.086555
912,1.011784,0.776837,0.895055,0.869271,0.866477,0.892674,1.060777,0.899632,0.931846,0.971152,0.830698,0.965568,0.857504,0.96782,0.903261,0.934747,0.940719,0.981777,0.974743,1.082791,0.932795,0.975983,1.035132,1.050015,0.90019,0.972499,1.019993,0.998762,1.085105
913,1.014372,0.821374,0.932266,0.92493,0.869005,0.915361,1.067086,0.930947,0.981147,0.992758,0.848185,0.990663,0.879305,1.021752,0.932159,0.955393,0.998464,0.998217,0.997623,1.099216,0.94981,0.965892,1.043926,1.066851,0.946835,0.992389,1.042616,1.009763,1.068972
914,1.008976,0.858279,0.963689,0.982583,0.8833,0.928023,1.06955,0.948249,1.02206,0.994369,0.88253,1.005887,0.912935,1.059345,0.965935,0.972621,1.041507,1.008802,1.017131,1.093515,0.967385,0.956429,1.047029,1.068256,0.990602,1.009409,1.04975,1.019656,1.04665
915,1.000937,0.889592,0.992587,1.041226,0.91128,0.93868,1.071662,0.959473,1.053971,0.985946,0.932836,1.018613,0.957127,1.081275,1.002488,0.987936,1.066671,1.013618,1.035354,1.072055,0.989531,0.955321,1.046905,1.064349,1.032723,1.026421,1.046463,1.031829,1.027815
916,0.994681,0.920252,1.022867,1.096606,0.9513,0.955193,1.076402,0.972544,1.077845,0.977616,0.992375,1.032217,1.007365,1.089504,1.036749,1.000907,1.076191,1.014858,1.053454,1.045639,1.016668,0.968282,1.045875,1.063119,1.071791,1.047416,1.039756,1.047524,1.020268
917,0.993081,0.954327,1.055907,1.140902,0.99755,0.982126,1.084788,0.991915,1.095051,0.976609,1.050504,1.04569,1.055716,1.086368,1.062592,1.010539,1.07683,1.016756,1.069833,1.026698,1.045398,0.996524,1.045928,1.067051,1.103784,1.074751,1.035643,1.063962,1.027665
918,0.997402,0.991698,1.0884,1.165241,1.040908,1.017903,1.095,1.016466,1.106471,0.985259,1.095959,1.055725,1.092756,1.074955,1.075615,1.016812,1.077277,1.024253,1.080425,1.024893,1.069791,1.035013,1.048202,1.073041,1.123964,1.106766,1.037264,1.074955,1.04808
919,1.007905,1.027687,1.11404,1.165098,1.072359,1.054496,1.103374,1.040457,1.112304,1.000563,1.121541,1.059916,1.112011,1.060039,1.07553,1.021403,1.083835,1.040253,1.081938,1.042296,1.084362,1.073802,1.052619,1.075688,1.130315,1.137559,1.044564,1.074567,1.074707
920,1.024635,1.056444,1.128236,1.144613,1.087318,1.081673,1.10698,1.057636,1.112643,1.016592,1.127631,1.059043,1.114023,1.047838,1.066487,1.026822,1.096618,1.063065,1.075144,1.072167,1.087262,1.103046,1.058168,1.071833,1.125758,1.160003,1.055524,1.061329,1.099308
921,1.04726,1.075102,1.131107,1.115014,1.087202,1.093094,1.105345,1.065317,1.108401,1.028624,1.121071,1.056631,1.105905,1.043849,1.054893,1.034487,1.109679,1.086607,1.064487,1.103332,1.080898,1.117874,1.063647,1.062807,1.116568,1.169755,1.067967,1.039429,1.116083
922,1.07402,1.085083,1.126605,1.088311,1.077232,1.08909,1.099968,1.065266,1.101903,1.035545,1.110284,1.056555,1.09667,1.050418,1.046632,1.043567,1.115046,1.103585,1.054874,1.126334,1.0698,1.119275,1.068375,1.053111,1.108586,1.166767,1.080696,1.016463,1.123089
923,1.101027,1.090309,1.119874,1.071927,1.063165,1.075075,1.092737,1.061752,1.096606,1.039238,1.101102,1.060994,1.092586,1.065931,1.045373,1.051475,1.107075,1.108974,1.049116,1.13669,1.058264,1.11166,1.072557,1.047447,1.104725,1.153906,1.093433,1.00016,1.121181
924,1.122627,1.094465,1.114935,1.067317,1.049359,1.05837,1.08478,1.058979,1.095813,1.042607,1.095734,1.069818,1.09525,1.085507,1.052021,1.05533,1.084675,1.101795,1.047178,1.134672,1.049356,1.100046,1.077172,1.048299,1.104773,1.134767,1.105921,0.995801,1.112284
925,1.132732,1.098978,1.113145,1.071472,1.038292,1.045661,1.076194,1.059236,1.100851,1.047831,1.093918,1.081016,1.102002,1.102321,1.064863,1.053446,1.051697,1.085259,1.046585,1.123617,1.044865,1.088385,1.083386,1.054804,1.106492,1.112244,1.116937,1.00458,1.098279
926,1.127055,1.102364,1.112831,1.079357,1.030718,1.041229,1.066525,1.062072,1.109823,1.055228,1.094449,1.091552,1.107646,1.109361,1.080306,1.04642,1.016297,1.065839,1.043737,1.10824,1.04544,1.079032,1.091599,1.062949,1.107103,1.088176,1.123971,1.023098,1.080866
927,1.105909,1.101255,1.110655,1.086419,1.026082,1.045548,1.055745,1.064687,1.118193,1.062825,1.096253,1.098436,1.107006,1.101922,1.094035,1.037435,0.988922,1.05112,1.03607,1.093135,1.050657,1.072987,1.100517,1.067253,1.104841,1.063882,1.124108,1.044497,1.062193
928,1.075881,1.092866,1.10414,1.090686,1.023218,1.054937,1.045191,1.063589,1.121209,1.067183,1.098896,1.099774,1.097646,1.080226,1.102263,1.031188,0.97837,1.046589,1.024067,1.081312,1.058866,1.0705,1.107013,1.063682,1.100033,1.041171,1.115917,1.06136,1.045492
929,1.047988,1.077457,1.093595,1.093361,1.021157,1.063455,1.037651,1.056771,1.116365,1.065508,1.102604,1.095352,1.081294,1.050274,1.10271,1.031457,0.987369,1.052981,1.011514,1.073267,1.06704,1.071327,1.107442,1.052262,1.094948,1.022919,1.101089,1.069173,1.034705
930,1.032244,1.058806,1.082078,1.097104,1.019564,1.066288,1.036185,1.045004,1.10409,1.057587,1.107771,1.086385,1.062711,1.021437,1.095158,1.038817,1.011105,1.066212,1.003637,1.067468,1.071433,1.074395,1.099742,1.03728,1.092346,1.012364,1.084174,1.068066,1.032897
931,1.032405,1.042132,1.073693,1.103217,1.018522,1.062041,1.04235,1.031327,1.086786,1.045837,1.114241,1.074674,1.04675,1.001979,1.081458,1.050296,1.040106,1.079917,1.004379,1.062058,1.0693,1.077663,1.084566,1.024868,1.093796,1.011587,1.070236,1.061514,1.04061
932,1.044749,1.031167,1.071475,1.110246,1.017915,1.052558,1.054999,1.01933,1.067522,1.033656,1.120907,1.061904,1.035913,0.995558,1.06481,1.061016,1.064815,1.0886,1.014319,1.056353,1.060403,1.078721,1.064612,1.019925,1.098905,1.020512,1.062064,1.053208,1.055401
933,1.060749,1.026482,1.075978,1.114876,1.016856,1.041203,1.070258,1.011544,1.049111,1.023753,1.125797,1.049548,1.029902,1.000567,1.048554,1.066301,1.078586,1.089511,1.029942,1.051156,1.047107,1.07554,1.043173,1.024266,1.10555,1.036925,1.058758,1.044603,1.072493
934,1.070982,1.025769,1.085029,1.113857,1.013514,1.031094,1.082422,1.00868,1.033436,1.017548,1.12647,1.039099,1.026691,1.011601,1.034959,1.0631,1.078487,1.082834,1.044467,1.048032,1.033167,1.0668,1.023199,1.036219,1.110497,1.056901,1.056248,1.034582,1.085813
935,1.068504,1.025475,1.094521,1.105641,1.005666,1.024065,1.085491,1.009691,1.020934,1.015293,1.120664,1.031995,1.023877,1.021617,1.024497,1.050706,1.065096,1.070774,1.050115,1.048153,1.022005,1.052036,1.007067,1.051176,1.110109,1.075375,1.049267,1.021013,1.089308
936,1.051321,1.022944,1.099966,1.091314,0.992148,1.020584,1.075366,1.012488,1.01055,1.016294,1.10741,1.028914,1.019674,1.024334,1.016036,1.03124,1.042261,1.056259,1.041432,1.051322,1.01529,1.032166,0.99654,1.063018,1.101477,1.087239,1.034141,1.003178,1.078998
937,1.023405,1.018193,1.098472,1.074631,0.974591,1.020435,1.052321,1.015219,1.000514,1.019097,1.088374,1.02898,1.013592,1.016922,1.008117,1.009788,1.016492,1.041835,1.018636,1.055657,1.012555,1.010168,0.992575,1.066515,1.084204,1.089287,1.011322,0.98376,1.055619
938,0.993105,1.014062,1.090235,1.060683,0.957671,1.023525,1.022079,1.017565,0.989668,1.02196,1.06823,1.02994,1.006787,1.001881,1.000568,0.993175,0.995036,1.029147,0.988681,1.058311,1.012013,0.990841,0.995125,1.05988,1.061768,1.082123,0.9859,0.968856,1.025888
939,0.969121,1.014162,1.078309,1.053533,0.947004,1.030128,0.993784,1.021084,0.978347,1.0236,1.052898,1.029438,1.001598,0.9863,0.995063,0.987053,0.983068,1.019059,0.962453,1.056973,1.01182,0.979071,1.003051,1.045712,1.040658,1.070307,0.965152,0.965351,1.000136
940,0.956744,1.020071,1.066668,1.054403,0.946454,1.04052,0.975822,1.028177,0.968319,1.023786,1.046523,1.026242,1.000234,0.978519,0.9942,0.993331,0.982063,1.012056,0.950001,1.051174,1.010857,0.977754,1.014155,1.029456,1.027396,1.060291,0.954829,0.977196,0.987273
941,0.956887,1.030033,1.058109,1.061613,0.957008,1.054441,0.972574,1.040471,0.962189,1.023495,1.049516,1.020475,1.003547,0.984494,1.00005,1.010079,0.990252,1.008503,0.95717,1.042558,1.008772,0.986918,1.025423,1.016623,1.025835,1.057611,0.956784,1.003235,0.990901
942,0.967611,1.039721,1.053264,1.071818,0.976942,1.070822,0.983735,1.057616,0.962686,1.024769,1.058788,1.013217,1.010789,1.005776,1.01307,1.033147,1.00389,1.008656,0.984237,1.034281,1.005694,1.004166,1.033506,1.010663,1.036492,1.064899,0.968664,1.037581,1.008622
943,0.986197,1.044154,1.050806,1.081467,1.002163,1.087915,1.005228,1.076966,0.971728,1.030479,1.069345,1.006229,1.020282,1.03905,1.031476,1.057467,1.018142,1.012467,1.025458,1.030127,1.002072,1.025504,1.035418,1.012201,1.057226,1.081002,0.984999,1.071513,1.033278
944,1.01036,1.040044,1.048454,1.088124,1.026899,1.103792,1.030397,1.094208,0.98926,1.043701,1.076284,1.002001,1.030396,1.076719,1.051166,1.077675,1.027936,1.019263,1.069817,1.033412,0.998861,1.046148,1.029649,1.019376,1.084043,1.101008,0.999322,1.095932,1.05489
945,1.038184,1.02814,1.044666,1.091685,1.045462,1.117059,1.051666,1.105171,1.012692,1.06607,1.077117,1.003588,1.040485,1.108833,1.066908,1.08934,1.029691,1.027607,1.104371,1.045521,0.997919,1.061641,1.017654,1.029118,1.112063,1.117502,1.007182,1.104527,1.064076
946,1.067506,1.014439,1.040827,1.095136,1.054763,1.127694,1.063435,1.108537,1.038075,1.095859,1.073931,1.013803,1.051629,1.126958,1.075275,1.091423,1.023885,1.035995,1.120031,1.06488,1.002245,1.069635,1.00473,1.039387,1.137535,1.123566,1.008858,1.097228,1.057111
947,1.096151,1.00882,1.042635,1.104262,1.056549,1.137896,1.065647,1.108123,1.0631,1.128459,1.073709,1.034407,1.066953,1.129075,1.078049,1.088546,1.016866,1.044731,1.116791,1.08794,1.015883,1.071782,0.998885,1.051563,1.160733,1.116723,1.009903,1.08178,1.039788
948,1.123705,1.021582,1.059189,1.126583,1.058822,1.152744,1.066097,1.113293,1.090494,1.160121,1.08598,1.066563,1.091311,1.122826,1.083568,1.090979,1.02041,1.057984,1.104835,1.112239,1.043625,1.074293,1.008333,1.071212,1.187713,1.1017,1.019516,1.071654,1.026865
949,1.153452,1.060532,1.099751,1.169746,1.075974,1.180039,1.080142,1.137007,1.129544,1.191359,1.119525,1.111818,1.130106,1.125102,1.104704,1.112094,1.049259,1.08424,1.101386,1.139234,1.090096,1.086275,1.039551,1.105928,1.228962,1.090331,1.048368,1.081392,1.037436
950,1.191276,1.128954,1.167731,1.236853,1.124094,1.227136,1.125172,1.189602,1.191511,1.226477,1.17846,1.17075,1.186212,1.156148,1.152273,1.162707,1.115039,1.132814,1.124705,1.174157,1.156714,1.115198,1.094298,1.159204,1.29267,1.096857,1.104334,1.121072,1.085943
951,1.23705,1.217488,1.249806,1.315206,1.203831,1.289961,1.202449,1.264204,1.272333,1.267485,1.253662,1.236089,1.251824,1.221358,1.220679,1.237745,1.209553,1.20167,1.180658,1.219368,1.233845,1.157564,1.161203,1.219305,1.368354,1.125011,1.181176,1.186817,1.165126
952,1.275394,1.294259,1.313192,1.37248,1.28302,1.342627,1.279794,1.327898,1.338893,1.303591,1.316968,1.286409,1.302357,1.291241,1.2794,1.305346,1.292874,1.265052,1.24536,1.262636,1.2952,1.192721,1.213032,1.257474,1.418373,1.156381,1.25031,1.251155,1.237983
953,1.289633,1.328668,1.334264,1.385666,1.324096,1.359104,1.320279,1.351046,1.360056,1.317455,1.343497,1.302752,1.316926,1.327468,1.301129,1.333673,1.328568,1.295006,1.283684,1.284729,1.318371,1.201595,1.230445,1.256326,1.414488,1.168127,1.284296,1.283522,1.27138
954,1.280592,1.321892,1.319884,1.362935,1.322989,1.340572,1.320313,1.33624,1.339716,1.306015,1.335172,1.288496,1.2999,1.323988,1.288873,1.322799,1.319333,1.290739,1.286777,1.281556,1.307014,1.186429,1.219424,1.227098,1.367806,1.157407,1.283171,1.280555,1.266654
955,1.259239,1.293568,1.289251,1.324656,1.298114,1.304098,1.29774,1.302603,1.299647,1.279441,1.30836,1.25904,1.268068,1.297827,1.260523,1.291442,1.288006,1.268233,1.267966,1.262647,1.278367,1.160309,1.195752,1.18924,1.304904,1.134639,1.262837,1.257602,1.242723
956,1.234008,1.259024,1.255072,1.283953,1.265455,1.26304,1.267641,1.264254,1.25559,1.247783,1.275663,1.225859,1.233267,1.264266,1.228722,1.254409,1.2513,1.240314,1.240917,1.237593,1.245198,1.132506,1.169549,1.153432,1.242568,1.108671,1.236041,1.228159,1.213651
957,1.208792,1.225144,1.222434,1.245815,1.232708,1.223532,1.237157,1.227348,1.214162,1.216369,1.242959,1.194021,1.200337,1.23068,1.198585,1.21843,1.21622,1.21277,1.212766,1.211563,1.213115,1.106698,1.144673,1.122564,1.186748,1.083596,1.20881,1.198768,1.185492
958,1.185067,1.194195,1.19282,1.211466,1.202623,1.187699,1.20887,1.193888,1.177297,1.187305,1.212453,1.165146,1.170598,1.199709,1.171506,1.185763,1.184792,1.187508,1.18632,1.186757,1.183922,1.083788,1.122141,1.09646,1.138431,1.060803,1.183384,1.171785,1.160117
959,1.163339,1.166646,1.166442,1.180893,1.175853,1.156032,1.183482,1.164292,1.145168,1.161205,1.184844,1.139515,1.144121,1.17202,1.14758,1.156878,1.157218,1.164915,1.162429,1.164008,1.157954,1.063723,1.102033,1.074245,1.097028,1.040597,1.160433,1.14779,1.137798
960,1.143753,1.142382,1.143147,1.153808,1.152305,1.128428,1.16103,1.138446,1.117403,1.13809,1.160266,1.116977,1.120658,1.147589,1.12656,1.131638,1.133183,1.144894,1.141198,1.14358,1.135083,1.046217,1.084205,1.055106,1.061647,1.022913,1.140046,1.126731,1.118314
961,1.126311,1.121154,1.122711,1.129942,1.131689,1.104585,1.141351,1.116087,1.093516,1.117786,1.138647,1.097287,1.099953,1.126206,1.108171,1.109743,1.112302,1.127246,1.122486,1.125511,1.115079,1.030995,1.068501,1.038473,1.031477,1.007595,1.122126,1.108372,1.10135
962,1.11095,1.102706,1.104906,1.109098,1.113718,1.084145,1.124241,1.096915,1.073045,1.100078,1.119834,1.080202,1.081813,1.107632,1.092178,1.090873,1.094242,1.111781,1.106104,1.109736,1.097712,1.017834,1.054799,1.023998,1.005859,0.994471,1.106522,1.092453,1.086628
963,1.09756,1.086792,1.089508,1.091098,1.098145,1.066731,1.109488,1.080601,1.055568,1.084749,1.103619,1.065489,1.066084,1.091631,1.078378,1.074713,1.078715,1.09833,1.091867,1.096124,1.082756,1.006555,1.042987,1.011474,0.984245,0.983364,1.093061,1.078728,1.073927
964,1.085983,1.073153,1.076273,1.075736,1.084749,1.051958,1.096862,1.066793,1.040692,1.071583,1.089753,1.052905,1.05261,1.077952,1.06656,1.060944,1.065451,1.086723,1.079592,1.084485,1.069968,0.996986,1.032932,1.000757,0.966144,0.974076,1.081544,1.066962,1.06305
965,1.076027,1.061509,1.064934,1.062742,1.073301,1.039439,1.086109,1.055116,1.028045,1.060352,1.077949,1.042193,1.041195,1.066321,1.056492,1.049237,1.054167,1.076777,1.069081,1.074585,1.059078,0.988943,1.024468,0.991702,0.951083,0.966383,1.071744,1.056917,1.053801
966,1.067475,1.051565,1.055212,1.051785,1.063551,1.028804,1.076954,1.045191,1.017279,1.050807,1.067905,1.033079,1.031596,1.056442,1.047917,1.039263,1.044567,1.068286,1.060117,1.066165,1.049795,0.982225,1.017386,0.984138,0.938602,0.960044,1.063412,1.048353,1.045965
967,1.060114,1.043032,1.046834,1.042508,1.055228,1.019715,1.069113,1.036668,1.008083,1.042692,1.059323,1.025299,1.02354,1.04802,1.040574,1.030711,1.036357,1.061036,1.05247,1.058966,1.041832,0.976619,1.01146,0.977858,0.928257,0.954819,1.056291,1.041032,1.039311
968,1.053747,1.03565,1.039558,1.034569,1.048062,1.01189,1.062322,1.029251,1.000192,1.035756,1.051934,1.018615,1.016748,1.040786,1.034224,1.023312,1.02927,1.054819,1.045913,1.052754,1.034932,0.971922,1.006461,0.972639,0.919646,0.950487,1.050142,1.034739,1.033607
969,1.048214,1.029214,1.033197,1.027686,1.041813,1.005113,1.056365,1.022724,0.9934,1.029769,1.045515,1.012835,1.010962,1.034521,1.028672,1.016862,1.023093,1.049446,1.040242,1.047337,1.028894,0.967949,1.002182,0.968262,0.912423,0.946866,1.044763,1.029286,1.028648
970,1.043389,1.023576,1.027624,1.021665,1.036298,0.999232,1.051086,1.016954,0.987553,1.024548,1.039901,1.007822,1.005975,1.029062,1.023785,1.011221,1.017683,1.044761,1.035298,1.042577,1.023586,0.964552,0.998457,0.964538,0.906314,0.943818,1.040002,1.024527,1.024272
971,1.039176,1.018642,1.02276,1.016391,1.031405,0.994144,1.046398,1.011877,0.98253,1.019959,1.034975,1.003477,1.001637,1.024296,1.019486,1.006307,1.012957,1.040643,1.030967,1.038374,1.018932,0.961623,0.995173,0.961321,0.901119,0.941238,1.035766,1.020355,1.020381
972,1.035499,1.014344,1.018551,1.011798,1.027078,0.989766,1.042261,1.007456,0.978221,1.015918,1.03066,0.999727,0.997849,1.020137,1.015732,1.002056,1.008866,1.037,1.027176,1.034663,1.014891,0.959092,0.992263,0.958515,0.896691,0.939055,1.032001,1.016695,1.016929
973,1.032285,1.010616,1.01494,1.007832,1.023291,0.986011,1.038652,1.003651,0.974516,1.012372,1.026891,0.996501,0.994546,1.016513,1.012488,0.998405,1.005364,1.033762,1.023875,1.031389,1.011416,0.956915,0.989697,0.956067,0.892925,0.937206,1.028676,1.013488,1.013898
974,1.029463,1.007381,1.011851,1.004412,1.020013,0.982779,1.035534,1.000391,0.971302,1.009277,1.023605,0.993721,0.991671,1.013346,1.009703,0.99527,1.00238,1.030879,1.021011,1.028505,1.008442,0.955064,0.987462,0.953945,0.889729,0.935643,1.025766,1.010689,1.011273
975,1.026968,1.004557,1.009193,1.001439,1.017189,0.979963,1.032853,0.997583,0.968479,1.006586,1.020735,0.99131,0.989165,1.010564,1.007313,0.992555,0.999823,1.028313,1.018528,1.025969,1.005882,0.953515,0.985542,0.952124,0.887021,0.934321,1.02324,1.008253,1.009019
976,1.024747,1.002069,1.006871,0.998808,1.014746,0.977468,1.030535,0.995125,0.965968,1.004239,1.018214,0.989194,0.986966,1.008104,1.005246,0.990169,0.997592,1.026036,1.016358,1.023744,1.003646,0.952237,0.983914,0.950575,0.884727,0.933208,1.021061,1.006142,1.007087
977,1.022755,0.999851,1.004799,0.996433,1.012601,0.975219,1.028503,0.992932,0.963722,1.002172,1.015978,0.987313,0.985014,1.005917,1.003434,0.988039,0.995598,1.024022,1.014436,1.021795,1.001653,0.951194,0.982543,0.949266,0.882782,0.932278,1.019191,1.004316,1.005418
978,1.020958,0.997858,1.002908,0.994259,1.010677,0.973171,1.026681,0.99094,0.961711,1.000323,1.01397,0.985618,0.983259,1.003962,1.001823,0.986115,0.99377,1.02224,1.012702,1.020089,0.999844,0.950338,0.981384,0.948158,0.881131,0.931507,1.017585,1.002731,1.003959
979,1.019321,0.996051,1.001147,0.992256,1.008907,0.971301,1.025007,0.98911,0.959918,0.998634,1.012141,0.984067,0.981662,1.002203,1.000367,0.984362,0.992063,1.020652,1.011108,1.018579,0.998179,0.949615,0.980382,0.947213,0.879728,0.930867,1.016193,1.001338,1.002658
980,1.017807,0.994395,0.999478,0.990409,1.007241,0.969598,1.023428,0.987419,0.958317,0.997059,1.010444,0.982622,0.980191,1.000599,0.999024,0.982755,0.990447,1.019206,1.009612,1.017209,0.996631,0.948963,0.979482,0.946388,0.878529,0.930323,1.014952,1.00008,1.00147
981,1.016379,0.992856,0.997876,0.988704,1.005645,0.96805,1.021906,0.985848,0.956875,0.995565,1.008839,0.981249,0.978822,0.999104,0.997755,0.981272,0.988904,1.017845,1.008182,1.01592,0.995177,0.948327,0.978633,0.945644,0.877482,0.929835,1.013791,0.998893,1.000351
982,1.014999,0.991401,0.996328,0.987119,1.004099,0.966638,1.020415,0.984384,0.95555,0.994132,1.007296,0.979922,0.977531,0.997674,0.996527,0.979887,0.987425,1.016518,1.006798,1.014656,0.993796,0.947667,0.977793,0.944942,0.876535,0.929364,1.012645,0.997727,0.999259
983,1.013646,0.990007,0.994833,0.985627,1.002599,0.965335,1.018947,0.98301,0.954302,0.992755,1.005798,0.97863,0.976301,0.996279,0.995314,0.978579,0.986005,1.015197,1.005449,1.013386,0.99247,0.946966,0.976941,0.944253,0.875637,0.928888,1.011464,0.996547,0.998159
984,1.012317,0.988666,0.993404,0.984205,1.001156,0.964111,1.01751,0.981715,0.953102,0.991442,1.004347,0.977377,0.97512,0.994908,0.99411,0.977332,0.984653,1.013882,1.004138,1.012107,0.991189,0.946239,0.976073,0.943562,0.87475,0.928405,1.010232,0.995348,0.997038
985,1.011031,0.987387,0.992066,0.982846,0.999795,0.962943,1.016129,0.980492,0.951941,0.990211,1.002959,0.976188,0.97399,0.993579,0.992931,0.976145,0.983387,1.012602,1.002887,1.010844,0.989956,0.945523,0.975206,0.942867,0.873859,0.927933,1.00897,0.994153,0.99591
986,1.009823,0.986187,0.990851,0.981558,0.998546,0.961821,1.014836,0.97934,0.950826,0.989084,1.001659,0.975092,0.972922,0.99232,0.991813,0.975023,0.982231,1.011404,1.001722,1.00964,0.988789,0.944866,0.97437,0.942187,0.872976,0.927508,1.007729,0.993002,0.994814
987,1.00873,0.985085,0.98978,0.980361,0.997432,0.96075,1.013657,0.978261,0.949776,0.988076,1.000466,0.974117,0.971935,0.991165,0.990795,0.973978,0.981206,1.010327,1.000669,1.008538,0.987714,0.944315,0.9736,0.94155,0.872138,0.927161,1.006574,0.991944,0.993808
